 1.28906E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  9.83255E-02 -1.23994E-03 -3.82899E-03 -2.33989E-04  6.72501E-09  2.00000E-05
 1.91406E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.27397E-01  3.78802E-03 -3.07670E-03 -2.04516E-03  5.51236E-09  2.00000E-05
 1.60156E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  9.14005E-02  6.16421E-04 -3.05283E-03 -1.26965E-03  2.70597E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.65445E-01  6.41035E-03 -3.41605E-03 -1.58500E-03  2.06378E-08  2.00000E-05
 1.28906E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.76399E-01 -1.58009E-03 -2.89035E-03 -1.27106E-03  1.35771E-08  2.00000E-05
 1.91406E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  3.13442E-01  2.22711E-03 -2.20151E-03 -1.54037E-03  9.87686E-08  2.00000E-05
 1.60156E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  8.25362E-02  2.95686E-04 -3.22060E-03 -3.55228E-04  2.53957E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  8.88258E-02  4.55255E-03 -1.86966E-03 -5.68597E-03  3.58314E-09  2.00000E-05
 1.44531E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  6.25715E-02 -4.61053E-04 -3.49726E-03 -7.66351E-04  1.80759E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.26537E-01  4.60110E-03 -3.39366E-03 -1.99152E-03  6.34151E-09  2.00000E-05
 1.75781E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  8.10876E-02  2.58900E-03 -2.74240E-03 -1.76561E-03  3.19582E-09  2.00000E-05
 2.38281E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.87922E-01  6.33042E-03 -3.72452E-03  1.56152E-04  5.40404E-08  2.00000E-05
 1.44531E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  9.00695E-02 -1.44652E-03 -3.50999E-03 -5.47480E-04  3.91673E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.76067E-01  1.76932E-03 -1.73639E-03 -4.42118E-03  2.72517E-08  2.00000E-05
 1.75781E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.04275E-01  1.93898E-03 -2.82039E-03 -4.32164E-04  5.32196E-09  2.00000E-05
 2.38281E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.27796E-01  7.51160E-03 -2.43454E-03 -6.64211E-03  1.24907E-08  2.00000E-05
 1.28906E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  2.90393E-01 -1.20594E-03 -1.24948E-03  1.77282E-04  4.20406E-08  2.00000E-05
 1.91406E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  7.88667E-02  3.48256E-03 -2.57718E-03 -1.65124E-03  3.64179E-09  2.00000E-05
 1.60156E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.04739E-01  2.23853E-04 -1.91766E-03 -1.23755E-03  3.84237E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.32080E-01  5.45056E-03 -2.78709E-03 -3.19015E-03  2.23581E-08  2.00000E-05
 1.44531E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  9.27023E-02 -1.29073E-03 -1.51725E-03 -8.87537E-04  3.34382E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.18638E-01  4.29077E-03 -2.35662E-03 -2.04645E-03  9.30387E-09  2.00000E-05
 1.75781E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  7.81702E-02  1.87329E-03 -2.51171E-03 -1.54648E-03  2.90891E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  9.44899E-02  7.30474E-04 -2.23696E-03 -2.93098E-04  3.26227E-09  2.00000E-05
 2.38281E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.90984E-01  7.76958E-03 -3.80316E-03 -4.01710E-03  7.41258E-08  2.00000E-05
 1.13281E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  9.43818E-02  1.96377E-04 -4.11524E-03 -2.59422E-04  3.74132E-09  2.00000E-05
 1.13281E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.11412E-01  2.60150E-04 -2.85813E-03 -2.24021E-04  4.18037E-09  2.00000E-05
 1.28906E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  7.97950E-02 -1.29866E-03 -8.72807E-04 -5.54922E-04  2.51754E-09  2.00000E-05
 1.91406E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  9.30876E-02  3.40400E-03 -2.28865E-03 -2.28563E-03  3.56690E-09  2.00000E-05
 1.60156E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  7.35842E-02  6.84096E-04 -1.56780E-03 -1.44431E-03  2.28295E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  9.14007E-02  5.76185E-03 -2.78814E-03 -2.11488E-03  5.52843E-09  2.00000E-05
 1.28906E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  2.14294E-01 -2.44942E-03 -1.67151E-03 -1.55173E-03  1.34752E-08  2.00000E-05
 1.91406E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  1.41812E-01  2.95349E-03 -3.11717E-03 -1.60297E-03  1.96939E-08  2.00000E-05
 1.60156E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  7.02556E-02  1.41944E-04 -2.58395E-03 -1.04969E-03  2.43368E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  9.55401E-02  4.11809E-03 -2.01540E-03 -5.48913E-03  7.15191E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  5.23901E-02 -5.64701E-04 -1.16769E-03 -9.77603E-04  1.20760E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  8.18246E-02  4.52158E-03 -2.24107E-03 -2.06181E-03  3.44713E-09  2.00000E-05
 1.75781E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  8.42900E-02  2.39606E-03 -1.99327E-03 -2.25786E-03  3.25232E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.12404E-01  2.67014E-04 -2.08489E-03 -1.34650E-03  4.60539E-09  2.00000E-05
 2.38281E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.19241E-01  6.32749E-03 -3.16296E-03 -1.22483E-03  1.27125E-08  2.00000E-05
 1.13281E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  8.54114E-02  5.07895E-04 -3.58884E-03 -1.41804E-04  3.39991E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  7.44312E-02 -1.60509E-03 -2.07214E-03 -1.09933E-03  2.11940E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  2.17111E-01  2.36360E-03 -2.04685E-03 -4.05566E-03  4.41513E-08  2.00000E-05
 1.75781E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  6.31165E-02  1.84654E-03 -3.09726E-03 -1.03809E-03  2.65741E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  1.03872E-01  9.87893E-04 -2.27857E-03  5.64591E-04  6.94621E-09  2.00000E-05
 2.38281E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  9.96414E-02  6.62584E-03 -2.59405E-03 -6.32459E-03  7.08752E-09  2.00000E-05
 1.13281E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  8.11688E-02 -4.12037E-04 -4.08248E-03 -5.34026E-05  4.45017E-09  2.00000E-05
 1.13281E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.26083E-01  6.75405E-05 -2.58621E-03 -1.02724E-03  5.43693E-09  2.00000E-05
 1.13281E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.31959E-01  4.92241E-05 -2.57532E-03  1.78363E-04  7.77392E-09  2.00000E-05
 9.76562E-02  1.28906E-01  2.22656E-01  7.81250E-03      1      7  7.12639E-02 -2.74209E-04 -2.37781E-03 -4.55082E-04  2.35120E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.22656E-01  7.81250E-03      1      7  9.52424E-02 -7.31972E-04 -3.88443E-03  1.35997E-04  3.43157E-09  2.00000E-05
 1.28906E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  2.41353E-01  3.99552E-04  2.76334E-03 -6.15151E-04  3.92670E-08  2.00000E-05
 1.91406E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  6.55091E-02  2.95490E-03  1.31718E-03 -1.60503E-03  2.04824E-09  2.00000E-05
 1.60156E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  8.37900E-02 -7.96074E-04  2.33853E-03 -7.73125E-04  2.77764E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.22656E-01  7.81250E-03      1      7  7.17215E-02 -2.73623E-04  2.68144E-03  2.04750E-04  1.89498E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.86321E-01  3.31298E-03 -3.12112E-03 -5.01480E-03  2.30014E-08  2.00000E-05
 1.28906E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.83518E-01  6.95941E-05 -9.82209E-05 -6.60803E-04  1.68222E-08  2.00000E-05
 1.91406E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  7.03696E-02  3.69840E-03 -3.16310E-04 -1.63837E-03  2.56501E-09  2.00000E-05
 1.60156E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  9.29433E-02 -2.76442E-04  2.05796E-04 -1.26681E-03  2.84266E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.22656E-01  7.81250E-03      1      7  8.86155E-02 -3.06307E-04  8.62003E-05  2.32655E-05  2.67976E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.97667E-01  4.30327E-03  1.47452E-04 -3.80106E-03  2.22427E-08  2.00000E-05
 1.44531E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.34361E-01 -2.20061E-03  2.54229E-03 -1.33651E-03  6.95175E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  2.12457E-01  4.19725E-03 -5.48599E-04 -3.24101E-03  3.12812E-08  2.00000E-05
 1.75781E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  6.29013E-02  4.89424E-04  2.11190E-03 -8.16946E-04  1.91745E-09  2.00000E-05
 1.13281E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  6.73069E-02  5.61830E-04  2.89023E-03  4.53351E-05  1.94609E-09  2.00000E-05
 2.38281E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.88019E-01  2.73446E-03 -2.83624E-03 -4.36919E-03  1.92281E-08  2.00000E-05
 1.44531E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.35399E-01 -1.56094E-03  2.39678E-04 -1.09592E-03  5.90944E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.62494E-01  4.92477E-03 -4.01090E-04 -2.50641E-03  1.03624E-08  2.00000E-05
 1.75781E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  6.72559E-02  1.26643E-03  1.59354E-04 -1.37738E-03  1.63020E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  8.29421E-02  2.47027E-04  3.95337E-05 -2.48635E-04  2.36037E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.71436E-01  5.21569E-03 -6.62686E-04 -4.65583E-03  2.24261E-08  2.00000E-05
 1.28906E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  3.05492E-01 -3.97122E-04 -1.32007E-03 -6.18055E-04  4.87038E-08  2.00000E-05
 1.91406E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  7.45305E-02  4.01147E-03 -1.06016E-03 -1.86023E-03  3.49601E-09  2.00000E-05
 1.60156E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  8.88842E-02 -2.16876E-04 -7.68770E-04 -1.60295E-03  2.62895E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.22656E-01  7.81250E-03      1      7  8.72849E-02 -2.90113E-04 -8.02548E-04 -1.45699E-04  2.62134E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  1.16377E-01  4.52131E-03 -8.86378E-04 -3.24455E-03  1.42429E-08  2.00000E-05
 9.76562E-02  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.01563E-01 -6.05214E-04 -3.20630E-03 -2.35514E-04  3.53967E-09  2.00000E-05
 1.28906E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  1.01918E-01  5.03359E-04  1.59028E-03 -5.47358E-04  8.28091E-09  2.00000E-05
 1.91406E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  5.10192E-02  3.30372E-03  4.20552E-04 -1.52867E-03  1.18447E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  8.15004E-02 -3.28441E-04  1.08393E-03 -8.07430E-04  2.39383E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.22656E-01  7.81250E-03      1      7  7.16324E-02 -2.73738E-04  1.24608E-03  1.56071E-05  1.86847E-09  2.00000E-05
 2.22656E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  3.20923E-01  4.31831E-03  7.94452E-04 -4.32932E-03  9.97732E-08  2.00000E-05
 1.44531E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  1.22072E-01 -1.55158E-03 -4.20903E-04 -1.29216E-03  5.12976E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  1.85537E-01  4.34873E-03 -5.99446E-04 -2.38829E-03  1.38842E-08  2.00000E-05
 1.75781E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  4.99233E-02  1.57464E-03 -1.03010E-03 -1.73496E-03  9.82124E-10  2.00000E-05
 1.13281E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  7.61431E-02  4.96736E-04 -1.02919E-03 -3.13571E-04  2.06571E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.22656E-01  7.81250E-03      1      7  1.21298E-01  6.73182E-03 -1.93670E-03 -4.03797E-03  2.63026E-08  2.00000E-05
 1.44531E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  1.12639E-01 -1.79061E-03  1.41358E-03 -8.46825E-04  4.54321E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  1.01201E-01  5.44292E-03  4.59288E-04 -2.48284E-03  5.48265E-09  2.00000E-05
 1.75781E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  7.47110E-02  8.35616E-04  7.75183E-04 -9.44506E-04  2.04024E-09  2.00000E-05
 1.13281E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  5.93606E-02  1.89971E-04  1.31553E-03 -2.64935E-04  1.29116E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.22656E-01  7.81250E-03      1      7  1.98658E-01  3.00338E-03 -6.77719E-04 -5.09802E-03  2.42611E-08  2.00000E-05
 9.76562E-02  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.04413E-01 -2.74315E-04 -2.39506E-03 -1.20925E-03  3.75428E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.07031E-01  7.81250E-03      1      7  7.55189E-02 -7.65669E-04 -3.39729E-03 -3.72413E-04  2.67929E-09  2.00000E-05
 9.76562E-02  1.28906E-01  2.38281E-01  7.81250E-03      1      7  6.36625E-02 -3.40194E-04 -2.32968E-03  6.92682E-04  2.06214E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.14537E-01 -1.09061E-03 -4.27439E-03  9.01482E-04  5.15844E-09  2.00000E-05
 1.28906E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  1.40739E-01  3.46758E-04  3.20343E-03 -1.38105E-03  1.47083E-08  2.00000E-05
 1.91406E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  2.69200E-02  3.61432E-03  1.69040E-03 -2.79674E-03  3.14953E-10  2.00000E-05
 1.60156E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  6.59060E-02 -8.00474E-04  2.48176E-03 -1.93388E-03  2.03747E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.07031E-01  7.81250E-03      1      7  7.41454E-02 -6.07281E-05  2.39167E-03 -1.12375E-03  2.03599E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  5.02747E-01  4.56123E-03 -2.09827E-03 -5.67167E-03  3.77534E-07  2.00000E-05
 1.28906E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  2.21203E-01 -8.67243E-05 -5.43560E-05 -2.11366E-03  2.48051E-08  2.00000E-05
 1.91406E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  5.75348E-02  3.81940E-03 -3.62568E-04 -2.66586E-03  1.35434E-09  2.00000E-05
 1.60156E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  9.01582E-02 -1.03404E-04 -1.09424E-06 -2.06879E-03  2.85955E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.07031E-01  7.81250E-03      1      7  5.63471E-02 -1.05630E-04  1.52645E-04 -1.29781E-03  1.28205E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  1.39469E-01  4.88092E-03  6.75014E-04 -2.81105E-03  8.24016E-09  2.00000E-05
 1.28906E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.79486E-01 -1.64171E-03  2.48038E-03 -8.84904E-04  1.04977E-08  2.00000E-05
 1.91406E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.55141E-01  1.46934E-03  2.46768E-04 -1.28175E-03  1.08264E-08  2.00000E-05
 1.60156E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.54414E-01 -2.35436E-04  2.11964E-03 -2.93067E-04  7.19944E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.38281E-01  7.81250E-03      1      7  5.24594E-02 -6.12875E-04  2.97087E-03  2.59423E-03  1.01083E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.59132E-01  2.87675E-03 -1.61923E-03 -4.50235E-03  1.11234E-08  2.00000E-05
 1.28906E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  1.64280E-01 -1.37981E-03  1.09619E-05 -1.06182E-03  9.31333E-09  2.00000E-05
 1.91406E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  1.18581E-01  2.94861E-03 -1.62693E-04 -1.26962E-03  6.35753E-09  2.00000E-05
 1.60156E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  9.25882E-02 -1.36109E-04  6.41465E-04 -1.06893E-03  2.82283E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.38281E-01  7.81250E-03      1      7  9.68687E-02 -7.54323E-04  3.86219E-04  1.47994E-03  3.42357E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  8.06813E-02  3.14219E-03 -5.34473E-05 -4.90561E-03  4.95745E-09  2.00000E-05
 1.44531E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  1.10786E-01 -1.54086E-03  3.04592E-03 -1.09283E-03  6.12871E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  8.37345E-02  6.27609E-03  8.27773E-04 -3.47402E-03  8.21686E-09  2.00000E-05
 1.75781E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  2.72512E-02  9.79183E-04  2.13893E-03 -2.29037E-03  4.17365E-10  2.00000E-05
 1.13281E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  6.21927E-02  8.75918E-04  2.50438E-03 -1.56452E-03  1.80501E-09  2.00000E-05
 2.38281E-01  1.91406E-01  2.07031E-01  7.81250E-03      1      7  1.77070E-01  9.16739E-04 -2.46232E-03 -4.58011E-03  3.24631E-08  2.00000E-05
 1.44531E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  1.31195E-01 -1.20286E-03  1.73654E-04 -1.73406E-03  5.59968E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  1.05404E-01  5.40001E-03 -8.39847E-05 -2.58271E-03  5.14205E-09  2.00000E-05
 1.75781E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  5.96969E-02  1.55885E-03 -2.36355E-04 -2.32600E-03  1.53272E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  5.81736E-02  1.05775E-03  1.99547E-04 -1.87444E-03  1.67348E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.07031E-01  7.81250E-03      1      7  1.87415E-01  4.70038E-03  9.86784E-05 -2.28521E-03  2.44798E-08  2.00000E-05
 1.44531E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  9.42653E-02 -1.25917E-03  2.46964E-03 -1.01324E-03  3.94945E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.28827E-01  2.11280E-03 -1.45211E-03 -3.28281E-03  8.11631E-09  2.00000E-05
